-26.72783185858333 64.20026702508694 75.69746229386932
-13.22841975204591 -91.15469112919156 44.85266707775585
56.11482395479397 -30.66279269999968 -60.22594145226181
-76.05374275158191 2.184898286718773 70.71830709933127
-76.43325441343264 -81.94834647506298 92.36393249713444
38.55436365369555 59.30473654870661 75.90942617885963
2.295937283692484 -11.94400000612347 -67.74886591931023
52.56755165706124 78.0185279603899 31.64614481264562
47.93265985263127 76.29480156352102 -63.16751804938509
0.5508934932621168 5.073402747268885 -93.39106208971022
46.04136537214616 -17.63236400173273 22.61965116343887
90.26255783829225 -70.04724508443586 11.58106875423751
-50.97473834268072 31.87627952258443 -76.84605595116389
99.52116627229681 73.76553186115109 -68.35849293171589
-71.99067187243341 20.50645535986604 -29.75145423137799
-43.80308274733225 49.76116163971847 81.98589077753599
73.82920898163405 40.45985730809585 30.02471298326899
52.41065178043966 25.63712278216626 58.52084275798223
11.94082698833459 -7.383583894740331 31.1928445667917
-10.22650000205091 -34.27441139723767 -76.08207190525074
40.22804808399669 43.85767085321169 26.11229549957714
-56.99816689754707 65.77081064465435 -41.98709877577029
43.31360812203344 1.125279563014492 44.565098932818
-5.695253908180275 52.1784938588217 22.49754922481404
1.676076657629233 26.42863775842512 16.17098071858631
72.80136760902755 -59.52960752947486 -23.84343103790419
24.53044402874909 -37.24297486546638 16.51541128311063
4.519155598996782 -75.50892820998624 -29.65781045994569
-26.14394159059677 74.2004852143443 -95.94913081094741
0.4100324618429685 -67.20114847317146 -42.79659122638425
35.54119650044218 -47.72580898066855 -82.16439261624156
50.25580729527053 38.76935341392964 69.11548002501871
-68.1872319142489 -31.86867823971938 94.4964947885975
97.35647715930027 24.14915372138282 -94.14106191174865
-97.87372808933095 -1.528452903125033 -93.89052018544004
-28.40974931659793 37.97603276748027 68.02493094014554
-63.48067017047318 -42.40936976624086 -51.10379716559374
-78.39787240723622 -27.48007705801759 -16.76036299229428
-7.470245407186827 -33.84215681966102 -71.14277928032973
96.54158329459221 41.54470906660173 -46.85720008388695
6.457694465367636 -26.63852650024926 -80.37312814498289
-51.818340947255 52.58859426541625 47.31374517012877
-54.49837230815285 43.50299712415002 -75.03545969977287
-67.69206906179187 -74.10660622569878 88.7459375178538
15.65502681679758 -59.77168014630384 79.16164233752141
29.59412961781507 44.91002584176569 -45.5709935114721
17.67306035778611 65.15462295615396 78.11184796804353
-63.60447261966296 74.38429412556246 69.51053636824629
-90.9207130830641 82.99796823445659 30.20916404466915
64.40468036833333 58.54346429324521 76.97161039058389
90.06731022235302 -32.65116572953647 -74.75960125081659
94.12958357317665 -88.58087701012073 -91.70418234706501
33.11120325841767 -59.11818893675097 61.14214845738751
65.41556680909024 89.40999831702041 -23.58195982289719
-22.7146889055858 -39.74784389694085 -38.10209069376781
-14.86466880185758 -27.46148854244278 -71.61125174090182
-70.90492771456816 -97.15952333475676 -72.26993771437742
-89.86927890464507 22.76896783787714 91.30936185125725
3.306238006771012 95.84871550169207 50.13553158703507
74.27276492518796 -18.56193465801715 62.08933168769872
63.94243697306792 -70.85609318429739 -49.6211679647021
53.72237521848504 24.59869452824544 -57.23771574336956
96.54045065858203 -95.22466519436105 -56.01516644748935
29.19464648532988 95.95607544560278 -81.91691383579703
88.07044053744224 0.05377627091633919 74.54741058110626
8.124335519174842 26.88746773853754 85.29094944987366
48.94675434284148 -10.19012469840156 -71.15205298113622
63.31036582626226 -43.04306375295782 51.22958792533657
-88.0516029219971 80.62921042999314 20.68289428155656
35.78773166525436 -2.655680423448337 51.81797011108479
41.29639358638543 -97.80186902399485 69.40408042743624
-76.53105529957186 9.99899929638033 -56.02575519261716
-1.122868960106549 -69.42648287141266 -35.89692331216617
40.13830440916126 37.96790608023706 -44.92843926847424
-13.01189606599594 24.54682109445452 -15.07862178363402
-53.12351092668816 64.87665395923858 -82.65998389824848
98.77494471567067 90.84167629089789 -36.86070258329708
-8.883563756913226 -68.20401960617821 40.88720309923058
-44.43178494898699 75.10064136685473 46.03093027205117
14.86274438446902 58.27679877763641 -77.5871407594266
-32.8338101307612 -19.8044749309504 60.58304079592077
35.14483487136135 -28.06278303237403 -95.16261448918743
-64.11587785535181 -3.495906467661791 -21.7396643237586
73.30407426602352 63.9603657473272 -67.00687380527221
21.27178059253818 39.34297707863836 -16.01239523075056
-97.67850905385829 7.691704334694505 -47.24929540880934
92.89112533402401 94.53343246681175 82.93149351097213
-2.512471342189093 64.27518348878812 -36.39734282071574
-72.54233084864806 -99.27826184634719 54.37931034703698
72.3469724970915 -24.55293484103504 40.14758352635108
-59.43226066839497 -4.27346601687818 42.85259120910074
5.227500303044841 76.485907517076 37.59007098795644
51.90061633508789 -93.27409294937983 77.73538495356205
88.71618689390539 19.91541263095527 -31.60552250414082
54.90817976649303 -93.37634706758044 52.1379621057274
54.53795884911008 -31.81493873180384 32.75005647232059
-36.50927572540053 -12.9505038055188 50.95471838323819
-3.611699290943993 55.58769274743793 72.65727007192567
-76.90969380521024 97.96104162303163 30.00526304220003
-93.4152144473876 87.28187005329831 41.87959209109052
-52.61356266789866 17.38288637317711 26.12846442304721
-44.60822741403633 -31.11802840958849 88.8888778525677
-31.73048867862661 63.35787917499134 -40.87106318464679
-7.345677040748589 -39.27891516714838 -45.2075049219666
-75.81089810506832 -78.58503184758568 64.58470987954755
-7.751553338868222 -34.46485811043524 50.32474166224438
75.43951406307387 -9.220574239140166 -27.03324145224991
4.144035149797243 -60.70971449046242 22.94872935254681
45.97266617625366 -29.7313711417894 -21.95941191863106
78.22920224512842 -14.26026693704298 -59.2980042637927
-89.90863896982304 -19.83280730775768 -97.17166756578854
-61.45709209129699 92.13878173796107 -98.98538053721505
46.72850662809822 -19.14580732803454 -90.24637207017895
87.58220666742302 31.40096078093395 -25.22100029197248
-47.1639956548504 84.86674119493539 24.2068967767681
-98.58229403265383 33.76533985887329 26.95701233288576
-26.97129096258416 -24.07778170424731 40.0554491376343
-47.42847921296048 36.00712827442403 97.30642151938802
-18.72294071688788 62.38627761646634 30.4442116092633
63.55028627048038 -46.59347610169061 -69.221727335552
17.49457541388575 -90.39927755516818 50.41997777861752
70.7157251234525 -99.12326414380335 -58.61466934594043
61.45856613193694 67.02394453669054 -63.73187479545701
11.74948936821592 34.67973885957469 -57.05392354970948
37.15726639456922 3.230682635945992 39.71844459844666
-79.08564839639099 -45.71888173398461 91.25311106259399
54.83820708474865 -83.70060937829932 -18.67855587478709
47.41202129120903 39.97052532322183 -18.04888085907609
-68.57842251567529 90.83060264580425 -83.40680723837822
41.81666567852987 -12.37808523082061 -87.9490808235426
17.74449682856025 -45.64932966051368 -94.53632989357997
-68.39343413894137 -43.50976205525029 91.83044773931184
73.03863902019476 68.2251890537902 84.88327711650528
-98.00779977361283 40.63806286358527 15.6956645902974
-99.31787967475685 -43.45259399319165 -88.59866429694218
92.87964740466292 49.54196049800974 48.00634183823127
-67.41837948453005 44.29122500436349 15.67388481599426
90.02016924346164 11.72267225233179 71.84847662284301
-6.518908371334453 25.41697300114747 -60.36268455400864
64.79162872104133 64.65635174470417 98.97342732986672
-94.28597294649762 44.82491254261747 -98.19522426185829
85.95943601164934 -53.61260754929663 -29.56988118125737
38.14506502845412 -3.976855570725257 -19.20842040281878
38.61984731754728 -59.73309602270537 -81.45019930553468
-28.18019008883467 60.88656834321174 -25.16235186502847
-9.690921046059787 -73.19798907063849 -14.19479709074923
-37.16600852539111 -88.89194934393903 -79.13110853613331
-4.015225149593682 14.1229923652743 24.9573140832436
44.38344513571308 -6.847538970854272 -70.49523843451016
11.49374443051892 -99.88252455515544 -71.76379956882306
29.24458445772127 70.68783131060125 -24.99018764219868
84.84828970478549 -15.64690230785136 52.32945143361155
-23.68951554294635 17.27467641983358 24.03559818125039
42.98879052886364 51.69478488320005 20.75459905479358
76.91402382683907 25.11155739446716 25.39922480519475
80.30610957372318 -65.04021743475447 48.38914810980022
-34.20158454498085 2.345346320122199 -76.17804453141186
64.00712343870367 -13.53133147366806 30.40825988918359
32.12460647103374 57.23720258200837 -51.07678513855449
65.7595074224477 -88.61678040859678 -52.32252194605777
-92.43712339906965 59.38578819858267 26.20246324930867
67.72047031037781 4.103672227071065 -66.0826224517626
24.58291961540142 45.90256148702241 76.92351220944724
-64.1704420243763 -9.752042161739604 46.93732765708408
71.5328469477634 -96.86531487315145 57.46153012622527
13.85061905660874 22.92116779835014 -69.08307474357051
61.54449354522873 90.06146529308165 -54.33157708983761
-8.278269427993779 -81.87057030698702 16.58209039913376
58.75152285344216 97.59119484150003 -28.07216182724719
-13.1856499365906 64.61955817413248 -23.16943318680182
64.24938253448013 76.65129050605597 59.72943831572657
40.41089910827689 -77.47270901288502 86.95889122535745
26.56773483497057 4.021452808417214 -17.01258533527673
80.22804651894219 -53.75617245477894 82.34060640136384
15.81369086388169 -2.619869893415172 73.31508264689114
-43.9227518377468 -32.05464704120023 71.94962184990277
-17.32317000462184 92.16523615674231 17.83017863582246
-3.512813034885809 24.47491209770221 -25.3772169141046
39.46278154036207 85.97049503812993 -69.34174103028448
24.84911117227364 82.94769470496344 -49.47317829378139
-61.93600120192381 -3.966859063497974 -99.40117427450031
-22.05657605989838 38.4623218275552 -57.66960121653991
-20.95658241096404 -64.15749806302523 -66.15298518796294
79.3238619305919 -16.94756739658397 74.19055027825159
17.28730583890732 -27.70188462463227 99.7731241143817
58.22187308999109 -4.629317600370097 -27.4979557448385
-86.86891248397551 -29.87231102216904 -40.05322445574458
65.48098838137257 65.95665055411501 -37.46341023463046
17.63652649734986 79.8467649946018 -30.90219906662906
66.4949378191194 16.3022613146043 -76.19070267180193
-72.87305453859268 84.37984738638487 67.43592690377537
-82.56594189301588 -51.70348820155181 -58.52471529456425
-64.17236858487877 16.06056442760238 45.4428189003436
86.02836564390441 23.23153946006955 22.89240743760219
51.20093810561954 -27.32163129197361 79.58805820244291
7.786048342332341 -6.562075902710529 -41.29271871230053
-71.35358381098381 96.06944429526527 97.78104950067475
-31.20297419598678 49.24095774318496 12.38159265734484
-21.18263093300735 -32.6616354656298 71.21035219440968
-81.27128206072248 -60.89246832421495 -20.89421575315556
-26.40026389884093 17.34460108504625 -40.44112987065257
33.70712517102612 56.26660079565659 84.88572544760872
16.98521594322802 -94.77189087054953 87.82858648036932
18.91451157821413 -85.89749289356619 -56.58345224253651
-68.79066868187917 95.04218312881665 96.36600240540078
71.36581761431235 -82.31723292179726 -79.6743187344328
-98.13529714338846 35.18887723511532 11.89984179223232
75.07324085457094 0.4847383625097956 61.14886908646277
26.72887248650382 30.5948700600235 24.39625254927821
70.2703489362884 -77.28899270415562 -58.75048227342718
64.87713937261177 82.63679845831142 -87.69503068685314
-93.68578566306866 -20.63724607241849 19.78903493151665
-29.23434307577327 67.69141127725722 43.26703352722024
60.58221409866265 16.04123544378297 -53.01200169140373
-94.1172979237581 52.30391502576885 92.70853289740663
27.4148133698769 -30.97397227712714 29.66004147606802
47.64310563275244 -92.37171396991265 70.85386439752575
40.03104924038947 -44.9118481173053 96.04861927370511
-28.30529947201835 -77.90275079736077 -18.24814005035152
50.0267174487796 -23.37174334591671 68.12138427589693
-69.67490037552739 -54.96358881888072 -94.78187240813348
8.634879507486737 68.14158070126555 -34.7556259561451
48.24201413403952 -17.07586014883197 28.0315377684531
-65.60768470507145 57.25890933440097 63.35120563025541
-45.9544733302285 -12.62381946647607 81.25007954744817
92.22345893580339 -88.55748407727319 62.9467768318132
-36.59923045782117 76.58644184424779 -14.48356356265225
-99.18622262243336 -38.39635818612282 -69.72573659840458
51.60785756667452 47.41120846969022 23.5882686486925
-29.943726747418 -44.09140070936878 29.29492877723161
96.91108876119701 -79.2907767879673 -63.35766208968936
95.03652750551834 73.38785329685122 91.89175538564106
-72.08255390259139 -95.74610499888051 77.67292236105143
-71.05011504194326 -15.85839929262488 55.67360031166962
29.05319820407255 -89.73150271342664 18.77516961548388
6.324003909490461 -23.57318534595715 -90.24906828108541
3.27398131308505 -18.89148799907753 -30.15527758379347
13.06707139370495 99.90204231326112 -90.95620385277977
52.25184365026409 -98.54671336570946 83.63485124557215
13.61211838524621 50.71271287004002 43.45863091626392
-15.33274157655006 -68.83956985397363 -89.2372205832379
24.45532193521289 -99.37250310859561 14.71681773102597
71.17577841669905 -8.05526659018051 57.44921773881768
98.66894540820815 79.37226964012642 -98.07160223721377
55.7414789868657 -95.84721257438382 53.97594026369836
-48.53497373415073 63.45709522054923 92.82166317653252
23.20026370511283 -94.46945181224442 -74.76762585458495
-52.36104578305098 84.08134128245635 -24.56571879630032
24.21257282454759 50.63093168248172 82.51256572438498
48.46811176654362 3.377143183712938 -70.28455951708901
-91.71592037851485 68.75548135825782 86.22028254960303
16.23795120294684 -80.85560979207577 96.11986103901833
98.92396517331778 -64.53565563566784 82.49038185693566
95.59607949797149 -3.484867149053239 50.78523103244419
69.20926883728606 -50.76004122755485 -68.47133944066104
43.84699965070516 -49.68872260925502 26.28923442053972
-53.65317532184412 -16.74469279133078 73.92910668951178
97.0657996941312 76.25273775789007 -27.61411644574506
47.93190817387389 -98.4541598258749 -41.05601698536382
-5.096989816670893 -54.47267388038293 29.53534545828775
-8.570202338141064 -79.01747399091474 53.99388440307713
-88.20232793352474 16.31388166895855 -65.17719729608648
-83.66750643226933 24.15030162451235 74.30699679522982
-76.25081532979678 -35.02675996441208 93.92906569928607
99.21408168769908 -72.10559327842027 -81.87392028503504
35.86345411381189 79.55119202015801 31.15436247875078
-46.10993949461021 21.51791553505988 11.57200907998629
58.92312809151139 81.22012740551089 -63.94765188628819
-96.79182047280173 -98.67274561279856 96.44854630365896
-57.12675415221443 -29.72737427547004 -10.30459969371374
16.52163548713212 -1.813022711176082 18.69631998052737
65.93523431009203 22.32445387188082 45.96908188624609
94.71406289814497 -11.15422038432722 33.9756420258921
81.78592047490538 10.05528190671021 12.72106101928653
0.2340219390267739 -93.84381158297175 87.81988082419048
29.70149417944889 -72.39300467145449 -91.8757082181954
5.736996795174654 33.06726335633689 -45.82957262259718
-53.41357012990557 -95.66909527393949 -83.33773410888381
-54.96687148649981 55.34665993731165 89.99124787185285
98.34785127148807 -70.82264041075076 -25.78785172016464
32.77224491801655 -19.61455346909963 -30.40741088481079
-57.50699502120936 47.74410902451493 -30.3826656063049
41.77955497968373 34.57256357590468 -85.08686038764776
-30.24574757980541 -29.39109135293953 -21.13631827079138
-93.73216421368134 -95.56134464630422 20.93195976595179
91.76392220189675 9.925566338062319 -39.15752201976468
-55.94972325490893 -53.06825646227787 53.82896057788998
-25.52427459869401 -19.04574155654318 30.08638538590056
86.90821821898163 61.96334662006777 -16.13360369195309
-67.60136139465239 64.76899776930239 -84.52771660706202
30.73018559028819 -47.60158649841289 68.85432000147685
42.15446555959134 -74.9280761163968 17.65773190000536
4.579454836489139 51.65435783254819 88.46325885449414
-66.49240270472329 -28.99515655550841 20.1218381084707
4.855521854677192 77.53112445604683 34.29367864427145
90.08776371141268 -85.7366776341005 -32.67392769952731
-62.05001572207684 75.99804327455723 -65.80631123683946
-58.89156348324541 -89.47165103372495 -79.63062132708393
7.785168158763978 -33.08841056277429 83.36377240533987
57.84320634478304 -26.45953395145634 59.7930035754973
-1.374631466209342 98.02627316363018 -84.05843218839426
63.39380526651337 -29.25667858643529 36.36365614174994
81.79585061384775 -10.56988747151569 -80.96264439293557
59.60976858765532 64.66847949088861 -29.20041506093418
32.61737093387191 -80.1489679419457 72.80440632265324
-29.4251343608252 86.18094252208593 -14.56961732081848
35.79230612356638 31.37454371976698 -42.89576001878498
-4.497174422247319 74.04982552097357 -92.22707786543668
15.3211986866413 84.08978337993045 93.68465160423784
-21.25756305373475 38.83357117804391 80.64589440996323
-11.90629999390759 3.67993218214131 20.89164676500819
31.8281058558024 98.44540733404688 -79.26289564871369
-15.17189559431814 45.81914332155031 -53.27007018361051
2.829803179354062 -76.33010425967329 64.301688223996
-26.74888175466342 -95.27832335150771 55.74910726706237
-7.58165721396632 -60.34224062313768 68.39345423137551
-58.1043678998531 15.56227941787238 -91.3768686655843
-29.4400365663659 50.54513574290313 -33.26310480811923
-80.40056923071414 38.22207312737314 58.12525832487354
34.27036968959876 69.4768033162476 -70.24827738758864
-52.59741899839415 32.64152622973653 43.24934184017095
-33.61057537728605 -43.19897293447973 -72.87383690006773
-76.10713880076845 -92.13564720731475 -40.31833348860666
72.84381644404854 74.92924394750573 -23.71547317068642
97.35308142385102 36.53419105319475 -51.87488190061239
33.40150202085279 -54.58113179813074 -88.47703345003576
41.36562438343758 19.38158620437531 26.66657528508395
-61.07181477550133 -38.70554886279686 97.00723509658448
-3.070327709031184 -58.28947975724786 49.31373057788868
22.97673050536713 90.50626713013791 17.13317603616119
4.599991886392574 -95.06339309580331 10.3143427023641
-95.39077649422582 33.7960278251886 -23.59014240587524
-96.16919581011715 74.16657747813443 39.94953650285616
-34.78562274881541 24.85595686738606 79.9281077123679
68.70121851945525 41.93991648524216 66.27372929164991
-36.69880314473467 80.85970693599118 41.07294371603541
36.75684155387921 47.84764292997394 -45.68387729405315
-97.58063816534853 39.82763365264255 71.77134896038882
-73.18040454695608 8.279361402097884 -85.30336640079655
-6.660755924434214 12.14452218073248 -77.84986304526335
-82.79073142165539 -23.23086390065773 86.82772817254292
-31.18545915003413 -8.818275763720306 67.49245668570795
73.95410517062882 -82.27046599353393 -89.99780995820733
28.95259934905643 -44.80348143984924 59.05799425354756
95.20505017898554 -90.56454492806779 26.30121151333557
32.30350602890948 -90.40161338007702 98.90768215400088
-63.8076867348739 -68.83501553862635 72.27167627910205
7.940785039414822 -52.04884343999624 80.90476972874153
38.08878977529466 18.49463755787248 -13.76687196220836
-11.48096122545544 -54.48875701130015 98.2820824741479
-79.54500081181341 -27.94464708283412 91.23666758364037
-26.17554547230164 97.15129639368456 35.13827506129285
26.31180178761705 74.99189344896109 -15.8785403146097
42.17201113397797 -10.67065776153432 70.85554880623567
69.89874963745235 -58.42304825217887 31.27305120095802
-39.42650663344433 36.99514956203254 -42.39203328117485
24.38950119861541 81.99445111209889 -17.49823154735286
90.15995890973032 -44.48357787861005 26.31522737605835
-23.05878344858697 26.03680066384175 86.46957349075328
47.79456067416663 87.80908878709755 27.85714830086616
-17.58794550725348 35.41153254373717 -51.9722769945974
22.91372680508632 76.29059033609093 -35.74921445092858
-36.13699301764629 -47.74628011933925 10.66399409091574
19.37395696716593 86.08701769124841 -24.95752604793807
-90.89675186276577 -61.21084360063479 58.00333366146373
-53.73106503519897 -68.41733582597257 60.75347512746009
27.60798795748767 -9.896057608435182 -23.36127012529812
2.200518585248035 -74.4765534674931 -83.35299667273475
-81.8100686251379 50.07866524724007 77.20671116721782
46.34841621203844 24.39247123462103 -75.0752895088026
-75.86187093726117 65.90318508512034 36.26461856814162
63.37234075817813 -42.18508482495255 10.80552895002042
26.63189244597022 -55.09050885656631 -52.2092649142288
-46.03910068478768 -46.46783286674413 -87.8513474368843
-56.3098064123987 42.89955853492571 71.77876315375366
15.95854906060003 -84.45181801758025 -89.48204362872035
-78.67936127548182 -53.08606716451921 30.33080909678836
-16.22898601363249 38.88797416791023 -11.54391350420423
30.86928993189617 -40.73326603642403 -47.1012034879889
-20.9389828453049 44.86534235936124 86.54415671458914
6.89300797255612 -6.965151434695994 31.5835067557904
-85.92010692325421 -3.545451153928247 -54.75985282070795
-86.90937667314566 -54.41326215123608 -61.34280438370686
73.1366525965865 30.99887324170736 20.20933594658899
-20.92853909217463 -31.15902584845028 -79.88725236426798
84.52699645217486 12.95895384099863 21.70348148642345
80.68442517742866 -38.8843583213592 13.4959765276137
95.23000651298928 59.77845118190363 95.51946780436893
58.84766193622506 45.50478483284201 -22.9138005509822
59.17925860654967 36.27559394358653 72.57658084339997
89.40697533034792 57.96614209491982 30.53149267348379
98.16963280778643 -30.57662828683226 69.32901106231981
52.97678738154994 -77.61273654902897 -46.84920799451366
-78.50641114819207 -16.81365645919512 -32.03160496709113
23.21647118965395 -54.00482410703481 46.34977403499164
43.82030597092985 3.921594640326664 67.72246846192265
89.62793530971808 90.92212087839422 64.169692062184
15.93753536112916 17.61339816627427 70.22405519176286
79.24867700992617 40.97474585453349 88.08115187358489
-38.19716442746429 68.54909315925708 -94.81536216873243
-92.75917695998609 -88.64829302512879 -15.1843458494213
-43.00351049247028 50.02664461190489 -62.89524576845367
92.00440808265941 94.74717038562974 -26.29104015772996
-33.82543505007508 14.08075597449401 -64.39492795436409
-15.23398470878709 41.69626660825865 -84.49271180748558
-63.26650774495942 -20.36971341920018 -42.88302135348054
87.14089739293391 25.63151597806947 91.12942616264917
-54.83590293279238 -15.95562171604964 -48.482616973336
-80.58414596121985 56.96483825884879 -23.14342262080599
-61.83588326361463 49.75379369546425 -48.74062361503655
-46.55246636113838 48.80367860963466 73.20756547982552
69.5475168675614 50.83659546766797 43.33466686784694
-90.76266481790908 96.24839959453331 25.8918785466464
-26.47808002550761 -79.59614146744835 -82.85094294111097
24.79307058675611 87.31834543572403 -17.3529874280865
92.11478300188641 35.78626984386339 40.88118063977777
99.9465585671131 -82.07366548047315 93.59879372111224
78.0249499326942 -51.80755292201516 14.32830917074526
95.60378814715607 45.59842310783333 -57.20380029800772
56.93218938778757 17.37956195785797 30.92187714078491
-36.37493593708553 2.799738284564834 54.54706840882802
-6.963986551922908 -89.23707019760231 38.59047944635587
-3.322521621383479 34.46913339470905 42.56131000084584
35.09229915755683 70.40025419658484 77.29120758253693
12.99315282318647 -27.6335238859157 57.66624410527391
-68.79507350141604 -54.91519931142438 -93.0040451851969
6.113479837828462 -82.59070005024472 90.86621316292724
-94.68810861464134 48.70334023160736 52.38690722434671
63.26209782019347 72.80475227109868 -49.97217920853924
26.28753681928078 8.793882922409303 -75.9269764606738
6.42731503596583 74.55114518515305 -17.2475236156383
40.91645467344331 96.1441338005897 -66.80404888897141
-68.65943604288037 -77.49760224096393 53.68454376689215
26.19094673220925 -98.39791120875833 -62.88982697831251
80.71651934849709 -12.72319385946822 -83.00052864717173
0.2251049419285334 34.89238585993053 36.83284511653065
-49.75346621913729 -67.06204139641608 -10.51929250107266
3.011183070968859 83.95803861774273 83.09148176375547
5.488141377545541 -8.941852855376109 -60.93474497933457
-7.821494017672103 -6.274098410072904 -61.38530685539168
-32.01681216156535 25.01385912564751 48.2294150104405
-56.73346635867319 -95.23112197537215 -76.2601439745733
61.11665321256054 52.80138685338245 91.34386014783772
-10.29633331754806 -45.39824013406232 -20.57411806949338
-27.44249215291724 -31.66035829255095 -57.51119494222257
-38.07167387598608 -33.22262384395803 -15.33613731582017
81.88206604906586 -11.10878787557666 99.95752557156948
24.2134148775397 38.19960382190772 87.00859336133857
-88.32115761465852 36.05140501104573 -29.78244025984193
-37.95551735052268 54.56734198694662 -73.30341794821936
-39.9039775417979 -99.86431349426304 55.21351342320177
-43.61523160319413 60.5787451594372 -27.29021440638789
59.37802040456712 28.17435152907402 71.30742512669303
15.56173820742444 -97.27545331879122 12.27849425986629
51.85222218685639 13.96875729735345 27.78777007793316
83.32618240966883 85.53234657711555 94.73509969654667
-10.75518699324648 -62.53154127172139 93.94391811706619
87.98825107312535 -90.28251131261329 -23.91138684771012
-48.65966392421656 -35.57149169578589 -54.84370923515083
31.50484344586821 -65.35240627891767 71.24139691820659
-94.12031618546484 49.90174765026847 -93.13355497663561
43.13008233121802 70.42832517621767 10.62348905290114
76.8250340863966 -88.56118801315199 -77.44454870237443
58.93169989386416 -70.30841639886903 65.4251022890747
48.82971445853024 -49.93294074493136 -14.24012534893623
-8.752617113010109 18.96999407631652 56.67253372269276
11.76306521787998 77.18636969901598 54.9016301837929
74.69386254145118 91.80277713819147 55.53677479823684
81.2502245673476 -9.483717927595603 -47.45851064747934
-50.70723497740847 -78.92295334212666 75.06826866499244
68.40964833510417 -80.62902575146343 78.48076929459228
66.32132888442183 50.73000782733821 43.25214741611827
-87.76216279882826 58.51492558470899 -91.05900537421581
45.51105802691013 74.16782777721886 -22.87486451198735
31.66452662902042 80.74630542399591 -68.31450044270525
62.94460379384823 48.31254460000896 -12.16255690198852
-94.69192908754633 24.70660974229348 65.40938446623196
10.1240879668248 -70.73927960888359 10.55889671283575
4.361179212523147 65.12769838216713 35.7725561676012
0.3350567097929691 -98.15072994121266 36.11198828890549
-17.89073880295905 72.25979751755575 37.65902250541251
-37.01409517084894 -9.819188520589728 -46.65452591397113
-27.78769076605444 -39.80186108698604 -20.15521844577958
-67.76966865456343 -22.57334817502118 47.70030496791697
-74.68460894744882 -14.43443064793347 -50.52761105422908
14.16342556661161 -37.05472082751366 -85.28700070786985
68.75669993446012 31.16798182071998 -11.76654194708804
75.60530673192262 57.11886840998346 -40.07875906315851
6.953409209918249 -12.32898954462257 39.4441731617855
-19.96522147453431 -32.2058619902371 -45.8003175598953
68.07366933767231 36.10151771752457 -61.54750239835076
-9.436311034028188 17.1871955703655 -35.72316345138675
-68.643022432911 20.87677881041838 -17.76965143079839
7.78246038468573 26.66195618329446 68.72458422023118
59.79144450127214 79.54460744222416 65.1641485225789
38.88284914497633 62.06398843752885 87.66945552818305
74.67417940111507 47.43447364291722 -36.25755452677025
-52.0518097813183 26.85902539423171 24.67505079971438
-72.85672724967839 54.54287502585513 50.15254545961117
-45.09543219532578 -64.54041866905234 92.4855533536186
42.91636494805602 -94.35424768622144 -49.89390953018566
91.32938170686778 -23.21550166292922 -63.17827316337388
-59.36465910113037 -6.156076514570874 40.20482156993641
21.6099668853297 -29.08887020644736 23.77631649469232
74.74109740382096 -90.09320523455916 48.63728697205067
-99.96846824062948 -4.462174305974564 57.21182544259197
-76.53075085989137 58.04007725524747 -37.63217870608862
5.806010648481985 -44.66971259486899 -98.13559995965468
-87.47261860990598 6.321083224928503 45.36869174431843
-45.55648279957837 -78.96272965251453 22.72644616234459
-4.31685802747247 98.30356057867471 -28.48910527080304
25.37853480224168 -12.05354586178559 39.83197741481759
-54.09651148163571 97.38200335727277 -51.97677651135661
-42.67353295173798 73.40992461162811 83.17782916922545
-42.64042924184383 -20.77416569957663 -27.71051708012111
14.83947551105071 68.13387068105831 35.72590407120931
-36.94431278259628 71.19171876683438 -65.01296578121686
35.75405962266291 -66.18012441176504 -54.81234682929492
13.97386633812732 14.88547158794546 86.20740889217487
77.01026286115038 12.68540376092064 -31.07540579519346
-95.71495398746001 99.50857275911251 -55.54147741907806
25.79714521081555 -15.71416733474028 -87.45198765345386
-49.04877824938462 35.26535504542743 -15.51791475904206
-62.63009170863333 -37.36448169151267 -75.34365989738409
-36.97578920450196 -55.5766783086998 -82.20719850743153
-11.70048096863759 -61.51245419878336 -91.70603800837665
-43.16273009070882 -1.190299730796684 -40.14185912469231
-80.89197039126007 -28.72740125244516 -28.17377885975945
78.59077688271525 -64.382862985511 -20.25098377968585
-24.83339557753433 9.68179077532103 75.70041551208736
-38.11864438798741 89.21134077785098 55.15792357322978
53.71106914583314 10.69815170977169 -12.46690509926591
-36.39037425196369 -80.54684621931848 46.44680291090049
-70.25218659803906 -23.32482489674398 -98.25219192135185
62.34423387398975 10.9081854449131 -21.50208255531145
-22.73461903224799 89.6610852090532 27.82163723316952
41.06031685484008 73.71424763438334 38.86278914136828
-28.36670836905003 -31.57250224469576 -54.00803042559758
-11.60988986874641 88.33151892857131 -44.57504028225123
-98.16263609698527 96.15863323342717 37.95469961738581
25.21919774906827 73.2771028572455 -65.40945711448896
49.5666742155312 92.02189730320227 60.08323758169826
7.140760965893045 -81.0924001599829 -60.216523514168
-87.15802245861629 11.35185572501085 -50.18087678345238
-82.80893405167741 64.5876587186191 -62.85808891292295
18.9693464909628 1.329694083139388 93.87464448934082
63.42888414504297 -16.65863032279174 90.23963187060387
80.39973048716253 87.07437611216935 -45.36946685539375
-19.78890413071725 63.37957718342255 -29.30817198930374
13.65183294192254 -52.65982175365124 -23.53811217474005
